__time,/gdx/grip_force_stream/grip_force,/gdx/grip_force_stream/header/seq,/gdx/grip_force_stream/header/stamp,/shimmer0/clean_emg_stream/emg_ch1,/shimmer0/clean_emg_stream/emg_ch2,/shimmer0/clean_emg_stream/header/seq,/shimmer0/clean_emg_stream/header/stamp,/shimmer0/emg_stream/emg_ch1,/shimmer0/emg_stream/emg_ch2,/shimmer0/emg_stream/header/seq,/shimmer0/emg_stream/header/stamp
1688386974,,,,0.005378,0.005461,102879,1688386974,-9.234752,-9.238424,117670,1688386974
1688386974,0.396225,51800,1688386974,,,,,,,,
1688386974,,,,0.005413,0.005489,102880,1688386974,-9.224823,-9.230636,117671,1688386974
1688386974,,,,0.005498,0.005564,102881,1688386974,-9.206865,-9.213638,117672,1688386974
1688386974,,,,0.005569,0.005631,102882,1688386974,-9.215159,-9.218807,117673,1688386974
1688386974,,,,0.005622,0.005679,102883,1688386974,-9.258312,-9.262104,117674,1688386974
1688386974,,,,0.005748,0.005807,102884,1688386974,-9.285622,-9.288717,117675,1688386974
1688386974,,,,0.005779,0.005842,102885,1688386974,-9.253696,-9.258811,117676,1688386974
1688386974,,,,0.005759,0.005816,102886,1688386974,-9.239007,-9.244507,117677,1688386974
1688386974,,,,0.005781,0.005836,102887,1688386974,-9.233911,-9.239218,117678,1688386974
1688386974,,,,0.005785,0.005829,102888,1688386974,-9.239344,-9.24482,117679,1688386974
1688386974,,,,0.005758,0.0058,102889,1688386974,-9.248672,-9.252825,117680,1688386974
1688386974,,,,0.005752,0.005804,102890,1688386974,-9.250979,-9.257585,117681,1688386974
1688386974,,,,0.005774,0.005844,102891,1688386974,-9.248768,-9.255109,117682,1688386974
1688386974,,,,0.005775,0.00584,102892,1688386974,-9.243671,-9.246646,117683,1688386974
1688386974,,,,0.005767,0.005834,102893,1688386974,-9.243599,-9.246094,117684,1688386974
1688386974,,,,0.005773,0.005841,102894,1688386974,-9.244536,-9.248858,117685,1688386974
1688386974,,,,0.005777,0.005849,102895,1688386974,-9.245378,-9.248858,117686,1688386974
1688386974,,,,0.005782,0.005857,102896,1688386974,-9.242349,-9.245949,117687,1688386974
1688386974,,,,0.005784,0.005856,102897,1688386974,-9.238503,-9.239747,117688,1688386974
1688386974,,,,0.005788,0.005865,102898,1688386974,-9.232252,-9.234458,117689,1688386974
1688386974,,,,0.005805,0.005886,102899,1688386974,-9.227276,-9.229673,117690,1688386974
1688386974,,,,0.005808,0.005905,102900,1688386974,-9.228285,-9.229698,117691,1688386974
1688386974,,,,0.005792,0.005901,102901,1688386974,-9.234921,-9.234891,117692,1688386974
1688386974,,,,0.005775,0.005881,102902,1688386974,-9.23557,-9.239362,117693,1688386974
1688386974,,,,0.005763,0.005859,102903,1688386974,-9.241195,-9.243569,117694,1688386974
1688386974,,,,0.005758,0.005844,102904,1688386974,-9.240521,-9.243978,117695,1688386974
1688386974,,,,0.005758,0.005837,102905,1688386974,-9.242734,-9.24482,117696,1688386974
1688386974,,,,0.005758,0.005842,102906,1688386974,-9.242397,-9.245637,117697,1688386974
1688386974,,,,0.005772,0.005855,102907,1688386974,-9.243599,-9.2453,117698,1688386974
1688386974,,,,0.005797,0.005874,102908,1688386974,-9.247397,-9.248233,117699,1688386974
1688386974,,,,0.005801,0.005872,102909,1688386974,-9.24759,-9.248402,117700,1688386974
1688386974,,,,0.00577,0.005836,102910,1688386974,-9.249609,-9.253234,117701,1688386974
1688386974,,,,0.005709,0.005777,102911,1688386974,-9.251941,-9.256911,117702,1688386974
1688386974,,,,0.005699,0.00577,102912,1688386974,-9.245907,-9.251214,117703,1688386974
1688386974,,,,0.005614,0.005699,102913,1688386974,-9.241098,-9.247199,117704,1688386974
1688386974,,,,0.005556,0.00565,102914,1688386974,-9.241748,-9.246334,117705,1688386974
1688386974,,,,0.005559,0.005647,102915,1688386974,-9.238406,-9.242319,117706,1688386974
1688386974,,,,0.005546,0.005626,102916,1688386974,-9.237589,-9.243641,117707,1688386974
1688386974,,,,0.005547,0.005623,102917,1688386974,-9.235641,-9.238785,117708,1688386974
1688386974,,,,0.005548,0.005636,102918,1688386974,-9.233934,-9.235227,117709,1688386974
1688386974,,,,0.005535,0.00563,102919,1688386974,-9.232372,-9.233448,117710,1688386974
1688386974,,,,0.005527,0.00562,102920,1688386974,-9.237205,-9.23881,117711,1688386974
1688386974,,,,0.005513,0.005614,102921,1688386974,-9.236315,-9.240829,117712,1688386974
1688386974,,,,0.005498,0.005599,102922,1688386974,-9.240257,-9.243233,117713,1688386974
1688386974,,,,0.005472,0.005567,102923,1688386974,-9.24134,-9.243425,117714,1688386974
1688386974,,,,0.005441,0.005535,102924,1688386974,-9.238118,-9.243881,117715,1688386974
1688386974,,,,0.005433,0.005526,102925,1688386974,-9.244369,-9.247705,117716,1688386974
1688386974,,,,0.005447,0.00554,102926,1688386974,-9.251412,-9.253114,117717,1688386974
1688386974,0.379593,51820,1688386974,,,,,,,,
1688386974,,,,0.005461,0.005546,102927,1688386974,-9.250859,-9.251863,117718,1688386974
1688386974,,,,0.005467,0.00554,102928,1688386974,-9.243792,-9.244411,117719,1688386974
1688386974,0.379593,51821,1688386974,,,,,,,,
1688386974,,,,0.005462,0.005538,102929,1688386974,-9.242782,-9.246094,117720,1688386974
1688386974,,,,0.005441,0.00552,102930,1688386974,-9.241387,-9.243786,117721,1688386974
1688386974,0.329697,51822,1688386974,,,,,,,,
1688386974,,,,0.00542,0.0055,102931,1688386974,-9.238479,-9.241285,117722,1688386974
1688386974,,,,0.005421,0.005497,102932,1688386974,-9.237325,-9.239987,117723,1688386974
1688386974,0.329697,51823,1688386974,,,,,,,,
1688386974,,,,0.005426,0.005496,102933,1688386974,-9.23831,-9.24179,117724,1688386974
1688386974,,,,0.005422,0.005496,102934,1688386974,-9.237301,-9.239602,117725,1688386974
1688386974,0.346329,51824,1688386974,,,,,,,,
1688386974,,,,0.005394,0.005462,102935,1688386974,-9.236699,-9.240084,117726,1688386974
1688386974,,,,0.005366,0.00543,102936,1688386974,-9.235305,-9.237656,117727,1688386974
1688386974,0.362961,51825,1688386974,,,,,,,,
1688386974,,,,0.005338,0.005403,102937,1688386974,-9.234103,-9.239314,117728,1688386974
1688386974,,,,0.005332,0.0054,102938,1688386974,-9.233574,-9.237319,117729,1688386974
1688386974,0.362961,51826,1688386974,,,,,,,,
1688386974,,,,0.005344,0.005402,102939,1688386974,-9.232492,-9.23727,117730,1688386974
1688386974,,,,0.005351,0.005408,102940,1688386974,-9.232709,-9.234818,117731,1688386974
1688386974,0.396225,51827,1688386974,,,,,,,,
1688386974,,,,0.00535,0.005404,102941,1688386974,-9.237036,-9.241093,117732,1688386974
1688386974,,,,0.005346,0.005404,102942,1688386974,-9.23944,-9.244338,117733,1688386974
1688386974,0.346329,51828,1688386974,,,,,,,,
1688386974,,,,0.005332,0.005392,102943,1688386974,-9.239272,-9.241165,117734,1688386974
1688386974,,,,0.005334,0.005387,102944,1688386974,-9.240883,-9.242055,117735,1688386974
1688386974,0.329697,51829,1688386974,,,,,,,,
1688386974,,,,0.005314,0.005369,102945,1688386974,-9.23956,-9.242295,117736,1688386974
1688386974,,,,0.005287,0.005348,102946,1688386974,-9.240618,-9.240876,117737,1688386974
1688386974,,,,0.005261,0.005321,102947,1688386974,-9.243406,-9.2453,117738,1688386974
1688386974,,,,0.005242,0.005304,102948,1688386974,-9.241628,-9.243737,117739,1688386974
1688386974,,,,0.005248,0.005315,102949,1688386974,-9.239223,-9.240035,117740,1688386974
1688386974,,,,0.00525,0.005314,102950,1688386974,-9.237589,-9.241718,117741,1688386974
1688386974,,,,0.005231,0.005299,102951,1688386974,-9.239969,-9.242079,117742,1688386974
1688386974,,,,0.005218,0.005291,102952,1688386974,-9.237878,-9.240781,117743,1688386974
1688386974,,,,0.005219,0.00529,102953,1688386974,-9.2348,-9.241021,117744,1688386974
1688386974,,,,0.005215,0.005278,102954,1688386974,-9.233382,-9.240419,117745,1688386974
1688386974,,,,0.005208,0.00526,102955,1688386974,-9.234295,-9.23828,117746,1688386974
1688386974,,,,0.005197,0.005243,102956,1688386974,-9.235017,-9.237727,117747,1688386974
1688386974,,,,0.005189,0.005228,102957,1688386974,-9.235738,-9.239387,117748,1688386974
1688386974,,,,0.005185,0.005231,102958,1688386974,-9.236748,-9.241429,117749,1688386974
1688386974,,,,0.005183,0.005225,102959,1688386974,-9.239633,-9.242848,117750,1688386974
1688386974,,,,0.005176,0.005209,102960,1688386974,-9.239296,-9.239939,117751,1688386974
1688386974,,,,,,,,-9.236122,-9.241549,117752,1688386974
1688386974,,,,0.005179,0.005202,102961,1688386974,-9.236171,-9.242006,117753,1688386974
1688386974,,,,0.005173,0.005195,102962,1688386974,-9.236002,-9.239964,117754,1688386974
1688386974,,,,0.005169,0.005198,102963,1688386974,-9.237805,-9.239964,117755,1688386974
1688386974,,,,0.005171,0.005197,102964,1688386974,-9.240161,-9.245444,117756,1688386974
1688386974,,,,0.005165,0.005194,102965,1688386974,-9.246484,-9.251695,117757,1688386974
1688386974,,,,0.005177,0.0052,102966,1688386974,-9.249081,-9.250373,117758,1688386974
1688386974,0.313065,51841,1688386974,,,,,,,,
1688386974,,,,0.005212,0.005236,102967,1688386974,-9.249201,-9.25244,117759,1688386974
1688386974,,,,0.005249,0.005273,102968,1688386974,-9.248479,-9.251214,117760,1688386974
1688386974,0.313065,51842,1688386974,,,,,,,,
1688386974,,,,0.005278,0.005301,102969,1688386974,-9.246171,-9.246911,117761,1688386974
1688386974,,,,0.005275,0.005303,102970,1688386974,-9.241604,-9.245348,117762,1688386974
1688386974,0.296425,51843,1688386974,,,,,,,,
1688386974,,,,0.005309,0.00534,102971,1688386974,-9.230785,-9.233977,117763,1688386974
1688386974,,,,0.005386,0.005416,102972,1688386974,-9.21225,-9.216643,117764,1688386974
1688386974,0.329697,51844,1688386974,,,,,,,,
1688386974,,,,0.005446,0.005473,102973,1688386974,-9.210735,-9.216956,117765,1688386974
1688386974,,,,0.005498,0.005533,102974,1688386974,-9.255331,-9.258571,117766,1688386974
1688386974,0.313065,51845,1688386974,,,,,,,,
1688386974,,,,0.005622,0.005655,102975,1688386974,-9.282136,-9.285376,117767,1688386974
1688386974,,,,0.005655,0.00569,102976,1688386974,-9.246123,-9.252537,117768,1688386974
1688386974,0.246529,51846,1688386974,,,,,,,,
1688386974,,,,0.005679,0.005707,102977,1688386974,-9.229704,-9.235828,117769,1688386974
1688386974,,,,0.005725,0.005743,102978,1688386974,-9.220232,-9.226501,117770,1688386974
1688386974,0.313065,51847,1688386974,,,,,,,,
1688386974,,,,0.005743,0.005757,102979,1688386974,-9.231555,-9.234939,117771,1688386974
1688386974,,,,0.005769,0.005772,102980,1688386974,-9.245931,-9.247439,117772,1688386974
1688386974,0.279793,51848,1688386974,,,,,,,,
1688386974,,,,0.00578,0.00577,102981,1688386974,-9.245931,-9.246045,117773,1688386974
1688386974,0.396225,51851,1688386974,,,,,,,,
1688386974,,,,0.005776,0.00576,102982,1688386974,-9.240089,-9.241478,117774,1688386974
1688386974,0.313065,51849,1688386974,,,,,,,,
1688386974,,,,0.005768,0.005752,102983,1688386974,-9.242157,-9.246718,117775,1688386974
1688386974,0.362961,51852,1688386974,,,,,,,,
1688386974,,,,0.005774,0.005766,102984,1688386974,-9.240257,-9.245757,117776,1688386974
1688386974,0.313065,51850,1688386974,,,,,,,,
1688386974,,,,0.005774,0.005774,102985,1688386974,-9.24146,-9.247128,117777,1688386974
1688386974,0.346329,51853,1688386974,,,,,,,,
1688386974,,,,0.00577,0.005777,102986,1688386974,-9.240377,-9.246045,117778,1688386974
1688386974,,,,0.005761,0.005771,102987,1688386974,-9.246051,-9.24917,117779,1688386974
1688386974,0.346329,51854,1688386974,,,,,,,,
1688386974,,,,0.005761,0.005772,102988,1688386974,-9.248744,-9.251984,117780,1688386974
1688386974,,,,0.005776,0.005784,102989,1688386974,-9.250138,-9.251984,117781,1688386974
1688386974,0.346329,51855,1688386974,,,,,,,,
1688386974,,,,0.0058,0.005801,102990,1688386974,-9.246003,-9.246983,117782,1688386974
1688386974,,,,0.005814,0.005814,102991,1688386974,-9.239873,-9.244363,117783,1688386974
1688386974,,,,0.005816,0.005809,102992,1688386974,-9.236098,-9.238737,117784,1688386974
1688386974,,,,0.005821,0.005813,102993,1688386974,-9.232973,-9.234385,117785,1688386974
1688386974,,,,0.005827,0.005823,102994,1688386974,-9.233021,-9.234986,117786,1688386974
1688386974,,,,0.005812,0.005798,102995,1688386974,-9.235305,-9.239265,117787,1688386974
1688386974,,,,0.005785,0.005773,102996,1688386974,-9.236339,-9.241309,117788,1688386974
1688386974,,,,0.005782,0.005763,102997,1688386974,-9.241243,-9.242295,117789,1688386974
1688386974,,,,0.005788,0.005755,102998,1688386974,-9.240763,-9.241478,117790,1688386974
1688386974,,,,0.005786,0.005748,102999,1688386974,-9.240834,-9.242247,117791,1688386974
1688386974,,,,0.005785,0.005752,103000,1688386974,-9.240426,-9.246045,117792,1688386974
1688386974,,,,0.005792,0.005763,103001,1688386974,-9.243671,-9.246646,117793,1688386974
1688386974,,,,0.005816,0.005784,103002,1688386974,-9.24468,-9.247248,117794,1688386974
1688386974,,,,0.005832,0.005801,103003,1688386974,-9.244777,-9.250493,117795,1688386974
1688386974,,,,0.005836,0.005807,103004,1688386974,-9.2417,-9.243786,117796,1688386974
1688386974,,,,0.005846,0.005828,103005,1688386974,-9.23843,-9.240204,117797,1688386974
1688386974,,,,0.00586,0.005841,103006,1688386974,-9.236507,-9.240228,117798,1688386974
1688386974,,,,0.005861,0.005841,103007,1688386974,-9.236988,-9.241502,117799,1688386974
1688386974,,,,0.005875,0.005853,103008,1688386974,-9.241027,-9.243593,117800,1688386974
1688386974,,,,0.005899,0.005865,103009,1688386974,-9.243238,-9.244723,117801,1688386974
1688386974,,,,0.005909,0.005872,103010,1688386974,-9.241964,-9.24494,117802,1688386974
1688386974,,,,0.005906,0.00587,103011,1688386974,-9.237108,-9.242439,117803,1688386974
1688386974,,,,0.005901,0.005869,103012,1688386974,-9.236435,-9.239939,117804,1688386974
1688386974,,,,0.0059,0.005869,103013,1688386974,-9.239609,-9.242752,117805,1688386974
1688386974,,,,0.005897,0.005865,103014,1688386974,-9.245402,-9.246526,117806,1688386974
1688386974,,,,0.005886,0.005849,103015,1688386974,-9.240498,-9.243353,117807,1688386974
1688386974,,,,0.005866,0.005831,103016,1688386974,-9.235233,-9.241526,117808,1688386974
1688386974,,,,0.005853,0.005826,103017,1688386974,-9.232805,-9.237679,117809,1688386974
1688386974,,,,0.005857,0.005821,103018,1688386974,-9.230618,-9.233688,117810,1688386974
1688386974,,,,0.00586,0.005825,103019,1688386974,-9.232059,-9.235251,117811,1688386974
1688386974,,,,0.005849,0.005814,103020,1688386974,-9.239753,-9.241694,117812,1688386974
1688386974,,,,0.005844,0.005808,103021,1688386974,-9.239824,-9.24369,117813,1688386974
1688386974,,,,0.005849,0.005814,103022,1688386974,-9.2392,-9.243641,117814,1688386974
1688386974,,,,0.005855,0.005822,103023,1688386974,-9.237325,-9.241189,117815,1688386974
1688386974,,,,0.005866,0.005827,103024,1688386974,-9.23807,-9.242271,117816,1688386974
1688386974,,,,0.005899,0.005855,103025,1688386974,-9.247494,-9.250565,117817,1688386974
1688386974,,,,0.005924,0.005879,103026,1688386974,-9.249249,-9.252272,117818,1688386974
