measure_time,emg_ch_1,grip_force_inter
1657796018.491153,-4.821455,1.649536
1657796018.49216,-4.826119,1.649536
1657796018.493167,-4.831961,1.649536
1657796018.494174,-4.834076,1.649536
1657796018.495181,-4.83386,1.649536
1657796018.496188,-4.83987,1.649536
1657796018.497195,-4.840567,1.649536
1657796018.498203,-4.834894,1.649536
1657796018.4992099,-4.830494,1.649536
1657796018.500217,-4.829364,1.649536
1657796018.501224,-4.823618,1.649536
1657796018.502231,-4.818522,1.649536
1657796018.503238,-4.8172,1.649536
1657796018.504245,-4.815805,1.649536
1657796018.505252,-4.812921,1.649536
1657796018.506259,-4.811959,1.649536
1657796018.507266,-4.814291,1.6547017595419846
1657796018.508273,-4.816286,1.6798342509541984
1657796018.50928,-4.820469,1.699432
1657796018.510288,-4.82357,1.699432
1657796018.511295,-4.825734,1.699432
1657796018.512302,-4.829605,1.699432
1657796018.513309,-4.831744,1.6910852844036697
1657796018.514316,-4.834966,1.6576033027522936
1657796018.515323,-4.839581,1.6394882021695076
1657796018.51633,-4.838884,1.6646116619382525
1657796018.517337,-4.837081,1.6874261717557253
1657796018.518344,-4.836264,1.7041811660305344
1657796018.519351,-4.83071,1.716064
1657796018.520358,-4.827393,1.716064
1657796018.521365,-4.821262,1.7186093410066794
1657796018.522372,-4.818065,1.7269893257395037
1657796018.52338,-4.813089,1.7273424170141785
1657796018.524387,-4.811695,1.7106048863338497
1657796018.525394,-4.806766,1.699576386922875
1657796018.526401,-4.804675,1.700010472589938
1657796018.527408,-4.802752,1.700444455490508
1657796018.528415,-4.810084,1.7008785411575713
1657796018.529422,-4.819291,1.7013126268246344
1657796018.530429,-4.819868,1.7017466097252043
1657796018.531436,-4.832153,1.7021806953922674
1657796018.532443,-4.836312,1.7026147810593306
1657796018.53345,-4.838091,1.7030487639599006
1657796018.534457,-4.840327,1.7034828496269636
1657796018.535465,-4.84237,1.7039173463599995
1657796018.536472,-4.844966,1.7043514320270625
1657796018.537479,-4.839053,1.7047854149276325
1657796018.538486,-4.833475,1.7052195005946957
1657796018.539493,-4.83285,1.7056535862617588
1657796018.5405,-4.830422,1.7060875691623287
1657796018.541507,-4.825061,1.706521654829392
1657796018.542514,-4.820998,1.706955740496455
1657796018.543521,-4.81994,1.707389723397025
1657796018.544528,-4.820108,1.707823809064088
1657796018.545535,-4.816647,1.7082578947311513
1657796018.546542,-4.806526,1.7086918776317213
1657796018.547549,-4.81179,1.7091259632987843
1657796018.548557,-4.821431,1.7095604600318202
1657796018.549564,-4.822946,1.7099944429323901
1657796018.550571,-4.821792,1.7104285285994532
1657796018.551578,-4.823595,1.7108626142665164
1657796018.552585,-4.831432,1.7112965971670864
1657796018.553592,-4.831624,1.7117306828341494
1657796018.554599,-4.83273,1.7121647685012125
1657796018.555606,-4.832946,1.7125987514017826
1657796018.556613,-4.835206,1.7130328370688457
1657796018.55762,-4.832922,1.7134669227359087
1657796018.558627,-4.831023,1.7139009056364787
1657796018.559634,-4.825758,1.714334991303542
1657796018.560642,-4.817657,1.7147694880365776
1657796018.561649,-4.813786,1.7152035737036408
1657796018.562656,-4.813305,1.7156375566042108
1657796018.563663,-4.813401,1.7160716422712738
1657796018.56467,-4.810613,1.7165057279383371
1657796018.565677,-4.806478,1.716939710838907
1657796018.566684,-4.805829,1.71737379650597
1657796018.567691,-4.809122,1.7178078821730332
1657796018.568698,-4.81357,1.7182418650736033
1657796018.569705,-4.815277,1.7186759507406664
1657796018.570712,-4.820061,1.7191100364077294
1657796018.571719,-4.82321,1.7195440193082994
1657796018.572726,-4.828162,1.7199781049753626
1657796018.573734,-4.831191,1.7204126017083983
1657796018.574741,-4.831312,1.7208465846089682
1657796018.575748,-4.832946,1.7212806702760315
1657796018.576755,-4.834485,1.7217147559430945
1657796018.577762,-4.830782,1.7221487388436645
1657796018.578769,-4.827513,1.7225828245107278
1657796018.579776,-4.825734,1.7230169101777908
1657796018.580783,-4.818402,1.7234508930783607
1657796018.58179,-4.811526,1.7238849787454238
1657796018.582797,-4.807367,1.724319064412487
1657796018.583804,-4.807031,1.724753047313057
1657796018.584811,-4.806958,1.72518713298012
1657796018.585819,-4.807511,1.725621629713156
1657796018.586826,-4.809771,1.726055715380219
1657796018.587833,-4.812488,1.726489698280789
1657796018.58884,-4.818305,1.7269237839478522
1657796018.589847,-4.821383,1.7273578696149152
1657796018.590854,-4.826455,1.7277918525154852
1657796018.591861,-4.832273,1.7282259381825484
1657796018.592868,-4.837129,1.7286600238496115
1657796018.593875,-4.837971,1.7290940067501814
1657796018.594882,-4.842274,1.7295280924172445
1657796018.595889,-4.838307,1.7299621780843077
1657796018.596896,-4.838788,1.7303961609848777
1657796018.597903,-4.834052,1.7308302466519407
1657796018.598911,-4.830013,1.7312647433849766
1657796018.599918,-4.82797,1.7316987262855466
1657796018.600925,-4.822897,1.7321328119526096
1657796018.601932,-4.816695,1.7325668976196729
1657796018.602939,-4.812007,1.726834110382644
1657796018.603946,-4.807367,1.7184591202765527
1657796018.604953,-4.805203,1.7220438698295386
1657796018.60596,-4.80417,1.7304168772201691
1657796018.606967,-4.807583,1.7205061785884597
1657796018.607974,-4.810493,1.7037547050548403
1657796018.608981,-4.815445,1.6870090518536178
1657796018.609988,-4.818305,1.6702600786744548
1657796018.610996,-4.823907,1.666168
1657796018.612003,-4.832633,1.666168
1657796018.61301,-4.835374,1.6597158626609443
1657796018.614017,-4.839461,1.6513403776824034
1657796018.615024,-4.842178,1.669246971987126
1657796018.616031,-4.84237,1.6943644839670997
1657796018.617038,-4.841048,1.699432
1657796018.618045,-4.83624,1.686625891373802
1657796018.619052,-4.831768,1.705879632760364
1657796018.620059,-4.826744,1.7029766829268294
1657796018.621066,-4.822008,1.6876937431749242
1657796018.622073,-4.819147,1.6828
1657796018.62308,-4.813089,1.6828
1657796018.624088,-4.807824,1.6828
1657796018.625095,-4.804795,1.6828
1657796018.626102,-4.805227,1.6999894540469662
1657796018.627109,-4.809531,1.7251134173322207
1657796018.628116,-4.81405,1.7268512579876012
1657796018.629123,-4.817464,1.7184752694325227
1657796018.63013,-4.819652,1.7101003504589343
1657796018.631137,-4.825301,1.7017278464656098
1657796018.632144,-4.832297,1.7115896457265467
1657796018.633151,-4.833043,1.7283391224222195
1657796018.634158,-4.834966,1.7203078893657606
1657796018.635165,-4.837297,1.7035564158321412
1657796018.636173,-4.837442,1.7057525168673262
1657796018.63718,-4.834485,1.7141270034569078
1657796018.638187,-4.830951,1.703192985099535
1657796018.639194,-4.82809,1.686444011920372
1657796018.640201,-4.824821,1.6832519175069574
1657796018.641208,-4.819988,1.6838293600582073
1657796018.642215,-4.817103,1.684406939346978
1657796018.643222,-4.812872,1.684984518635749
1657796018.644229,-4.810685,1.6855619611869987
1657796018.645236,-4.8066700000000004,1.6861395404757697
1657796018.646243,-4.808136,1.6867171197645405
1657796018.64725,-4.808088,1.6872945623157904
1657796018.648257,-4.814916,1.6878721416045612
1657796018.649265,-4.816647,1.6884502678434161
1657796018.650272,-4.818979,1.689027710394666
1657796018.651279,-4.822705,1.6896052896834368
1657796018.652286,-4.824941,1.6901828689722078
1657796018.653293,-4.828739,1.6907603115234577
1657796018.6543,-4.834966,1.6913378908122285
1657796018.655307,-4.838379,1.6919154701009993
1657796018.656314,-4.83975,1.6924929126522492
1657796018.657321,-4.837779,1.69307049194102
1657796018.658328,-4.832874,1.693648071229791
1657796018.659335,-4.828667,1.6942255137810407
1657796018.660342,-4.826071,1.6948030930698117
1657796018.66135,-4.821142,1.6953812193086666
1657796018.662357,-4.817873,1.6959587985974374
1657796018.663364,-4.811622,1.6965362411486873
1657796018.664371,-4.809867,1.6971138204374583
1657796018.665378,-4.806429,1.697691399726229
1657796018.666385,-4.806718,1.698268842277479
1657796018.667392,-4.810348,1.6988464215662498
1657796018.668399,-4.814964,1.6994240008550205
1657796018.669406,-4.819411,1.7000014434062705
1657796018.670413,-4.820205,1.7005790226950412
1657796018.67142,-4.828379,1.7011566019838122
1657796018.672427,-4.831408,1.7017340445350622
1657796018.673434,-4.835038,1.702311623823833
1657796018.674442,-4.838956,1.7028897500626878
1657796018.675449,-4.839293,1.7034671926139378
1657796018.676456,-4.845423,1.7040447719027085
1657796018.677463,-4.843717,1.7046223511914795
1657796018.67847,-4.835879,1.7051997937427292
1657796018.679477,-4.83172,1.7057773730315002
1657796018.680484,-4.829725,1.706354952320271
1657796018.681491,-4.823018,1.706932394871521
1657796018.682498,-4.821431,1.7075099741602917
1657796018.683505,-4.816046,1.7080875534490625
1657796018.684512,-4.808473,1.7086649960003124
1657796018.685519,-4.805949,1.7092425752890834
1657796018.686527,-4.802703,1.7098207015279383
1657796018.687534,-4.802559,1.710398280816709
1657796018.688541,-4.810853,1.710975723367959
1657796018.689548,-4.81881,1.7115533026567298
1657796018.690555,-4.823883,1.7121308819455008
1657796018.691562,-4.829148,1.7127083244967505
1657796018.692569,-4.836288,1.7132859037855215
1657796018.693576,-4.838067,1.7138634830742923
1657796018.694583,-4.840735,1.7144409256255422
1657796018.69559,-4.843933,1.715018504914313
1657796018.696597,-4.8385,1.715596084203084
1657796018.697604,-4.832441,1.716064
1657796018.698611,-4.835206,1.716064
1657796018.699619,-4.833043,1.7194911587982833
1657796018.700626,-4.824195,1.7362421907486887
1657796018.701633,-4.808689,1.752995872690428
1657796018.70264,-4.802198,1.769744845869591
1657796018.703647,-4.806886,1.7806550730718798
1657796018.704654,-4.804843,1.7722805864822981
1657796018.705661,-4.803473,1.759780570338579
1657796018.706668,-4.804266,1.734656036242251
1657796018.707675,-4.810132,1.7138851267135535
1657796018.708682,-4.817344,1.705510640123972
1657796018.709689,-4.821094,1.706315515498331
1657796018.710696,-4.829508,1.7314459990462565
1657796018.711704,-4.836648,1.7386936642221058
1657796018.712711,-4.836576,1.732697
1657796018.713718,-4.837418,1.7549997300838573
1657796018.714725,-4.836841,1.7567422570590958
1657796018.715732,-4.838043,1.784325962264151
1657796018.716739,-4.833956,1.7630163957563476
1657796018.717746,-4.830614,1.7211399346763618
1657796018.718753,-4.825349,1.716064
1657796018.71976,-4.821046,1.716064
1657796018.720767,-4.81393,1.716064
1657796018.721774,-4.81256,1.716064
1657796018.722781,-4.810757,1.723656722579876
1657796018.723788,-4.806742,1.7320327111349547
1657796018.724796,-4.803401,1.732697
1657796018.725803,-4.80191,1.732697
1657796018.72681,-4.807752,1.732697
1657796018.727817,-4.810541,1.732697
1657796018.728824,-4.815108,1.732697
1657796018.729831,-4.818474,1.732697
1657796018.730838,-4.826672,1.732697
1657796018.731845,-4.831359,1.732697
1657796018.732852,-4.833163,1.732697
1657796018.733859,-4.835687,1.732697
1657796018.734866,-4.839774,1.732697
1657796018.735873,-4.838764,1.732697
1657796018.736881,-4.8366,1.732697
1657796018.737888,-4.832586,1.732697
1657796018.738895,-4.827585,1.732697
1657796018.739902,-4.828763,1.732697
1657796018.740909,-4.825013,1.732697
1657796018.741916,-4.82095,1.732697
1657796018.742923,-4.817344,1.732697
1657796018.74393,-4.813113,1.732697
1657796018.744937,-4.809411,1.732697
1657796018.745944,-4.804747,1.732697
1657796018.746951,-4.806886,1.732697
1657796018.747958,-4.81268,1.732697
1657796018.748966,-4.814747,1.732697
1657796018.749973,-4.819099,1.732697
1657796018.75098,-4.82458,1.732697
1657796018.751987,-4.826768,1.732697
1657796018.752994,-4.831287,1.732697
1657796018.754001,-4.835446,1.732697
1657796018.755008,-4.84124,1.732697
1657796018.756015,-4.84261,1.732697
1657796018.757022,-4.84023,1.732697
1657796018.758029,-4.835038,1.732697
1657796018.759036,-4.828523,1.732697
1657796018.760043,-4.824027,1.732697
1657796018.76105,-4.819531,1.732697
1657796018.762058,-4.815421,1.732697
1657796018.763065,-4.812656,1.732697
1657796018.764072,-4.810925,1.732697
1657796018.765079,-4.807271,1.732697
1657796018.766086,-4.804603,1.732697
1657796018.767093,-4.802872,1.732697
1657796018.7681,-4.810516,1.732697
1657796018.769107,-4.814243,1.732697
1657796018.770114,-4.817055,1.732697
1657796018.771121,-4.826383,1.732697
1657796018.772128,-4.830326,1.732697
1657796018.773135,-4.834124,1.732697
1657796018.774143,-4.837466,1.732697
1657796018.77515,-4.839533,1.732697
1657796018.776157,-4.838596,1.732697
1657796018.777164,-4.833812,1.732697
1657796018.778171,-4.828811,1.732697
1657796018.779178,-4.826864,1.732697
1657796018.780185,-4.826407,1.732697
1657796018.781192,-4.819147,1.732697
1657796018.782199,-4.814026,1.732697
1657796018.783206,-4.813498,1.732697
1657796018.784213,-4.813521,1.732697
1657796018.78522,-4.804843,1.732697
1657796018.786227,-4.802583,1.732697
1657796018.787235,-4.808545,1.732697
1657796018.788242,-4.817176,1.732697
1657796018.789249,-4.819772,1.732697
1657796018.790256,-4.822536,1.732697
1657796018.791263,-4.828234,1.732697
1657796018.79227,-4.834172,1.7226688271546071
1657796018.793277,-4.838283,1.6975448638693527
1657796018.794284,-4.842178,1.686260042918455
1657796018.795291,-4.845087,1.6946335450643777
1657796018.796298,-4.845615,1.703008603647634
1657796018.797305,-4.841384,1.7113830902372154
1657796018.798312,-4.8366,1.719755816187865
1657796018.79932,-4.834894,1.7281387371557992
1657796018.800327,-4.832273,1.7212459121363852
1657796018.801334,-4.828066,1.6961249022412972
1657796018.802341,-4.824797,1.6867334709738944
1657796018.803348,-4.818498,1.695107957563476
1657796018.804355,-4.815132,1.7034809442060086
1657796018.805362,-4.809916,1.7118564291845495
1657796018.806369,-4.803473,1.7202316678984384
1657796018.807376,-4.804386,1.728604675289069
1657796018.808383,-4.807319,1.7412636181904875
1657796018.80939,-4.810252,1.7580161159852188
1657796018.810397,-4.815132,1.7657037313551855
1657796018.811404,-4.822416,1.7652004532867924
1657796018.812412,-4.827513,1.7646966986293193
1657796018.813419,-4.831624,1.7641934205609262
1657796018.814426,-4.834557,1.763690261639803
1657796018.815433,-4.840375,1.7631869835714098
1657796018.81644,-4.841336,1.7626837055030167
1657796018.817447,-4.835807,1.7621805465818934
1657796018.818454,-4.83285,1.7616772685135003
1657796018.819461,-4.830133,1.7611739904451071
1657796018.820468,-4.825157,1.7606708315239838
1657796018.821475,-4.818546,1.7601675534555907
1657796018.822482,-4.816046,1.7596642753871976
1657796018.823489,-4.811262,1.7591611164660743
1657796018.824497,-4.808305,1.7586573618086012
1657796018.825504,-4.806478,1.758154083740208
1657796018.826511,-4.804987,1.757650924819085
1657796018.827518,-4.807031,1.7571476467506917
1657796018.828525,-4.811285,1.7566443686822986
1657796018.829532,-4.817657,1.7561412097611755
1657796018.830539,-4.822946,1.7556379316927821
1657796018.831546,-4.829653,1.755134653624389
1657796018.832553,-4.833643,1.754631494703266
1657796018.83356,-4.837033,1.7541282166348726
1657796018.834567,-4.838331,1.7536249385664795
1657796018.835574,-4.84213,1.7531217796453564
1657796018.836581,-4.844606,1.7526185015769633
1657796018.837589,-4.840086,1.7521147469194902
1657796018.838596,-4.835086,1.7516114688510969
1657796018.839603,-4.829484,1.7511083099299738
1657796018.84061,-4.826215,1.7506050318615807
1657796018.841617,-4.819363,1.7501017537931873
1657796018.842624,-4.814892,1.7495985948720643
1657796018.843631,-4.811767,1.7490953168036711
1657796018.844638,-4.810396,1.7485920387352778
1657796018.845645,-4.804987,1.7480888798141547
1657796018.846652,-4.803304,1.7475856017457616
1657796018.847659,-4.808449,1.7470823236773683
1657796018.848666,-4.815613,1.7465791647562452
1657796018.849674,-4.822753,1.746075410098772
1657796018.850681,-4.827609,1.745572132030379
1657796018.851688,-4.832321,1.7450689731092557
1657796018.852695,-4.836889,1.7445656950408626
1657796018.853702,-4.838692,1.7440624169724694
1657796018.854709,-4.843091,1.7435592580513462
1657796018.855716,-4.84838,1.743055979982953
1657796018.856723,-4.844991,1.74255270191456
1657796018.85773,-4.835471,1.7420495429934366
1657796018.858737,-4.83172,1.7415462649250435
1657796018.859744,-4.830085,1.7410429868566504
1657796018.860751,-4.824147,1.740539827935527
1657796018.861758,-4.818377,1.740036549867134
1657796018.862766,-4.813546,1.7395327952096609
1657796018.863773,-4.810396,1.7390295171412677
1657796018.86478,-4.807247,1.7385263582201445
1657796018.865787,-4.806766,1.7380230801517513
1657796018.866794,-4.808593,1.7375198020833582
1657796018.867801,-4.817248,1.737016643162235
1657796018.868808,-4.821118,1.7365133650938418
1657796018.869815,-4.822633,1.7360100870254487
1657796018.870822,-4.830085,1.7355069281043256
1657796018.871829,-4.833235,1.7350036500359323
1657796018.872836,-4.838596,1.7345003719675391
1657796018.873843,-4.842226,1.733997213046416
1657796018.874851,-4.844053,1.733493458388943
1657796018.875858,-4.846697,1.7329901803205496
1657796018.876865,-4.842466,1.7324870213994266
1657796018.877872,-4.83511,1.7319837433310334
1657796018.878879,-4.828811,1.73148046526264
1657796018.879886,-4.823018,1.730977306341517
1657796018.880893,-4.816406,1.730474028273124
1657796018.8819,-4.809218,1.7299707502047306
1657796018.882907,-4.803617,1.7294675912836075
1657796018.883914,-4.801429,1.7289643132152144
1657796018.884921,-4.799073,1.7284610351468213
1657796018.885928,-4.797799,1.727957876225698
1657796018.886935,-4.801742,1.7274545981573048
1657796018.887943,-4.809916,1.7269508434998317
1657796018.88895,-4.814123,1.7264475654314386
1657796018.889957,-4.816839,1.7259444065103153
1657796018.890964,-4.825782,1.7254411284419222
1657796018.891971,-4.832922,1.724937850373529
1657796018.892978,-4.835927,1.7244346914524058
1657796018.893985,-4.837802,1.7239314133840127
1657796018.894992,-4.840279,1.7234281353156196
1657796018.895999,-4.83999,1.7229249763944963
1657796018.897006,-4.836625,1.7224216983261031
1657796018.898013,-4.830614,1.72191842025771
1657796018.89902,-4.828643,1.7214152613365867
1657796018.900028,-4.823715,1.7209115066791136
1657796018.901035,-4.816743,1.7204082286107205
1657796018.902042,-4.813016,1.7199050696895972
1657796018.903049,-4.809603,1.719401791621204
1657796018.904056,-4.807343,1.718898513552811
1657796018.905063,-4.804146,1.7183953546316877
1657796018.90607,-4.804747,1.7178920765632946
1657796018.907077,-4.809771,1.7173887984949014
1657796018.908084,-4.813858,1.7168856395737784
1657796018.909091,-4.815156,1.716382361505385
1657796018.910098,-4.816526,1.706831931330472
1657796018.911105,-4.822272,1.6817114248927039
1657796018.912112,-4.829533,1.6725559251400643
1657796018.91312,-4.834846,1.6893207590892836
1657796018.914127,-4.835326,1.699432
1657796018.915134,-4.837081,1.699432
1657796018.916141,-4.833643,1.699432
1657796018.917148,-4.832393,1.699432
1657796018.918155,-4.828956,1.7065338732864466
1657796018.919162,-4.824436,1.7232833499821194
1657796018.920169,-4.822705,1.7253602987601335
1657796018.921176,-4.819147,1.708612791010968
1657796018.922183,-4.819459,1.700942058403881
1657796018.92319,-4.807511,1.7042833295919337
1657796018.924197,-4.79602,1.7076238097593457
1657796018.925205,-4.800155,1.710968245029963
1657796018.926212,-4.802679,1.7143095162180157
1657796018.927219,-4.803713,1.7319663340088212
1657796018.928226,-4.806766,1.765468308499225
1657796018.929233,-4.807631,1.7662297170103707
1657796018.93024,-4.8136659999999996,1.7327356738586244
1657796018.931247,-4.821743,1.7202738313454198
1657796018.932254,-4.822224,1.7286538160782443
1657796018.933261,-4.824917,1.732697
1657796018.934268,-4.831167,1.732697
1657796018.935275,-4.834292,1.7371398847300035
1657796018.936282,-4.840567,1.7455159125044701
1657796018.937289,-4.839653,1.744775358062977
1657796018.938297,-4.834966,1.7363844119751908
1657796018.939304,-4.832754,1.732697
1657796018.940311,-4.829148,1.732697
1657796018.941318,-4.821503,1.7182944785305343
1657796018.942325,-4.814363,1.6931555319656488
1657796018.943332,-4.811815,1.6877204403669726
1657796018.944339,-4.808088,1.6960909357798166
1657796018.945346,-4.807103,1.6996557121188836
1657796018.946353,-4.806718,1.7000279486350556
1657796018.94736,-4.80905,1.7004002732962706
1657796018.9483671,-4.811935,1.7007725979574857
1657796018.949374,-4.814892,1.7011448344736577
1657796018.950382,-4.816983,1.7015175117150443
1657796018.951389,-4.824652,1.7018898363762593
1657796018.952396,-4.831215,1.7022620728924316
1657796018.953403,-4.836071,1.7026343975536464
1657796018.95441,-4.839005,1.7030067222148615
1657796018.955417,-4.841817,1.7033789587310337
1657796018.956424,-4.84374,1.7037512833922486
1657796018.957431,-4.841384,1.7041236080534636
1657796018.958438,-4.835326,1.7044958445696359
1657796018.959445,-4.83261,1.7048681692308507
1657796018.960452,-4.8272,1.7052404938920658
1657796018.961459,-4.819844,1.705612730408238
1657796018.962466,-4.814459,1.7059850550694529
1657796018.963474,-4.807463,1.7063577323108396
1657796018.964481,-4.804578,1.7067300569720545
